id,target
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,3.587783772
59,3.2180480989999998
60,2.886415187
61,2.588958392
62,2.322155726
63,2.082848158
64,1.868202205
65,1.6756763890000002
66,1.5029911390000001
67,1.3481018040000001
68,1.209174444
69,1.084564112
70,0.97279538
71,0.87254487
72,0.7826255809999999
73,0.70197284
74,0.629631691
75,0.564745591
76,0.506546267
77,0.971142712
78,0.943118166
79,0.915902333
80,0.889471876
81,0.863804129
82,0.838877084
83,0.814669366
84,0.7911602179999999
85,0.768329479
86,0.746157574
87,0.724625489
88,0.703714763
89,0.683407463
90,0.663686177
91,0.6445339929999999
92,0.62593449
93,0.607871718
94,0.5903301879999999
95,0.57329486
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.31816564399999997
116,0.30368813100000003
117,0.289869389
118,0.276679442
119,0.26408967899999997
120,0.252072788
121,0.240602703
122,0.229654542
123,0.219204555
124,0.209230075
125,0.199709465
126,0.190622071
127,0.18194818199999999
128,0.173668982
129,0.16576651
130,0.158223625
131,0.151023965
132,0.144151911
133,0.137592557
134,1.80237856
135,1.624284236
136,1.4637875409999999
137,1.31914964
138,1.188803514
139,1.071336983
140,0.965477404
141,0.8700778859999999
142,0.784104864
143,0.706626897
144,0.636804585
145,0.573881465
146,0.517175824
147,0.466073309
148,0.420020269
149,0.378517764
150,0.34111615100000003
151,0.307410219
152,0.277034794
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,1.195701983
173,1.0722774240000001
174,0.961593182
175,0.862334156
176,0.773320995
177,0.693496085
178,0.6219109829999999
179,0.557715147
180,0.50014583
181,0.448519021
182,0.40222131200000005
183,0.360702615
184,0.323469624
185,0.290079953
186,0.260136882
187,0.233284639
188,0.209204179
189,0.187609389
190,0.16824368899999997
191,4.732542468
192,4.4793916419999995
193,4.239782236
194,4.012989897
195,3.798329022
196,3.5951506810000002
197,3.4028406560000004
198,3.220817583
199,3.0485311989999997
200,2.885460672
201,2.731113034
